Pond ID,day,pH_observed,pH_modelpredicted
CRP - 1,2024-09-16,8.42,8.13346073047098
MUR - 1,2024-09-16,8.5,8.20199092853058
KVR - 3,2024-09-16,8.71,8.14873915913554
NRO - 1,2024-09-16,8.17,8.21396871668943
MLN - 1,2024-09-16,8.21,8.23940610433892
VMS - 1,2024-09-16,8.51,8.21937143162359
GRA - 1,2024-09-16,8.8,8.20998884072529
SRI - 2,2024-09-16,8.44,8.52875650879475
SRI - 1,2024-09-16,8.36,8.32812389431508
GIL - 1,2024-09-16,8.79,
SNR - 2,2024-10-01,8.33,8.42120748555001
JKS - 1,2024-10-01,8.39,8.27513760859754
PNR - 1,2024-10-01,8.18,8.64782843807368
GOW - 2,2024-10-01,8.45,8.67073889536908
SRK - 1,2024-10-01,8.98,8.76656496565358
BSK - 2,2024-10-01,8.39,8.3859711014405
RRO - 1,2024-10-01,8.27,8.52873773682714
VVR - 1,2024-10-01,8.48,8.70898184505586
SBR - 1,2024-10-01,8.23,8.74634688784359
PRA - 1,2024-10-01,8.39,8.58843898845259
